f.aar,navn,adresse1,adresse2,postnr,poststed,flyttet,tidl.knr,tidl.k
1962,KARI NORDMANN,MYKLAGARD 10,,2317,HAMAR,01/02-25,3201,BÃ†RUM
1978,OLA NORDMANN,FANTASIVEGEN 190,,2317,HAMAR,01/02-24,0000,UTLANDET
1990,HARALD HAARDFAGRE,VANGSVEGEN 51,,2317,HAMAR,11/02-25,3218,Ã…S
1994,MORTEN MORTERUD,TULLEVEGEN 10,,2316,HAMAR,14/02-25,3216,VESTBY
1978,HILDE HAUGEN,LÃ˜KSTUA 26,,2319,HAMAR,11/02-25,3316,MODUM
1988,OLAV TRYGVASSON,NISSEGATA 74,,2324,VANG PÃ… HEDMARKEN,28/02-25,5001,TRONDHEIM
2004,WENCHE FOSS,PRINSENS VEG 41,,2316,HAMAR,01/02-25,3411,RINGSAKER
1995,KRISTINE KRISTOFFERSEN,FRÃ˜YA ALLE 14,,2324,VANG PÃ… HEDMARKEN,03/02-25,4601,BERGEN
2019,ANNE ANDERSEN,ESPEN ASKELADDEN 20,,2323,INGEBERG,15/02-25,3411,RINGSAKER
1962,KARI NORDMANN,MYKLAGARD 10,,2317,HAMAR,01/02-25,3201,BÃ†RUM
1975,OLE OLSEN,SKOGVEIEN 22,,5005,BERGEN,15/03-25,1103,STAVANGER
1988,LISA HANSEN,SOLHEIMSGATA 4B,,0556,OSLO,27/01-25,3001,DRAMMEN
1993,PER JOHANSEN,ENGVEIEN 13,,1607,FREDRIKSTAD,10/02-25,4601,KRISTIANSAND
1959,ANNE PEDERSEN,TRANEVEIEN 8,,8009,BODÃ˜,05/04-25,1804,BODÃ˜
2000,ESPEN BERG,HAVNEBAKKEN 3,,9016,TROMSÃ˜,20/03-25,1902,TROMSDALEN
1967,NINA DAHL,RÃ…DHUSGATA 11,,0151,OSLO,12/01-25,3005,TÃ˜NSBERG
1982,THOMAS SAETHER,BJÃ˜RKEVEIEN 45,,2609,LILLEHAMMER,18/02-25,3401,GJÃ˜VIK
